inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.4539162708996163,1.4700120563933763,1.459512067413785,1.475251804312603,1.488931164338701,1.4913922003131754,1.498606921286157,1.5071460982465612,1.4980972268913015,0.009485113286151401,0.5012519699373766,1.0031251387983111,1.497988975308586,1.9946969781363562,2.503298558429199,2.994206212195093,3.507978154035073,3.9959939660524433,1.6233161053407172,1.652082368282032,0.45065085384862447,-0.28361540369788446,-1.4527047759823997,-1.5423675517655338,-1.22251588457221,-0.15506379862838343,0.9485995254715668,-0.22928516383589798,0.9363153612452025,1.450180001316603,1.1386279335807687,0.19858914451569726,-0.37638299702691236,-0.8611650739762893,-1.9822373804477014,-1.424246881731578,2.2646233662452753,2.0577841709698257,0.37338892241912064,-1.2685836607582701,-2.3562964602601237,-2.413949741002745,-1.3979630231489766,0.22032563540412758,1.895482674335173,-0.08903401582567708,1.6364181643996139,2.2645921070872377,1.880368469483078,0.35276162845920517,-0.5030690983970856,-2.2554460258410374,-2.7632073751941815,-2.1309819186745345
1.6090320730754109,1.607520583605517,1.6138386600486685,1.6253159898020453,1.6669458452012336,1.6895409129898504,1.7277717087204651,1.7538779513267146,1.7538449805580516,-0.0038796788091868704,0.4965454682872528,1.000796295153826,1.5008105620523158,1.9940390814824596,2.4936274420387465,2.990867170383984,3.4950317918050566,3.9903252487889738,1.77612555895642,1.5125074054699061,0.42860431247557573,-1.0222895518679622,-1.3810605818233472,-1.472630777699502,-0.3147230198567118,0.6658737392183874,0.8746651047395304,-0.21146831540009184,0.8031877479534492,1.6539262987904666,1.0412322171787276,0.4457437748205585,-1.23959339030104,-1.616692959053573,-1.5797988535694418,-1.3057486204864046,2.851645870627443,2.1321986161565762,0.602405164336797,-0.7402279981977808,-2.2385923495714763,-2.8600767120950383,-1.1520715142318978,-0.30532829203322165,1.7436931176131967,0.20701545452312187,1.4539416044309197,2.0441820497477656,1.8142300258730628,0.7584496831820032,-1.2539318412476725,-2.518051601118766,-2.321764501264606,-1.621025279389522
1.6072734295950684,1.6246512723206066,1.6280123929406638,1.6514256799912579,1.700318823079333,1.7392144159898493,1.798339749314874,1.8315127524945896,1.8412617556673077,0.010538992228197971,0.5117233879825366,1.0148331788956535,1.5041125254842322,2.006520289680967,2.5034806236326443,2.9972718068068427,3.4990314044724786,4.004491721423363,1.3963784601052267,1.4378309250983308,0.40056141480701124,-0.21397475549148237,-1.886405430032069,-1.3458764602890678,-0.7736395624813546,0.33258834292630357,0.9067659372968099,-0.10952968605175364,1.0379279190019737,1.192585820149765,1.1760663733553072,0.12545759363409495,-0.2925070017102331,-1.9913104581507124,-2.148280656688286,-1.1001767559847402,2.7048451226882957,2.240814798627204,0.4635892335448414,-1.1348543197072396,-2.262044840760733,-2.431934046355234,-1.3314768641779133,0.4039348112917177,1.8437281725955996,0.36093326431791317,1.5460488006375113,1.7655630098566746,2.183111065076875,0.7796285632012885,-1.3222518139109094,-2.1337040088246235,-2.808832655176846,-1.4976103175083635
1.6857651705070371,1.7055965863286169,1.7223293118119456,1.7492580929418504,1.808463994388241,1.8782428140973917,1.9424466728939838,2.005763057056097,2.013483841608725,0.00034445126954096297,0.4997291325846898,1.0038363264755674,1.5000441744270205,2.0056915590987763,2.5018183080340854,2.997323620511815,3.488165650234561,3.9935501385248915,1.8959699619918593,1.3160762944276139,0.7369021755567948,-0.9164205880097288,-1.3211122591750575,-1.2920555242465612,-0.5244750017673931,0.1644577667101979,1.184262554782409,-0.5230701346846752,1.121838933268664,1.5144755013562716,1.0767269545447402,0.5141113849538725,-0.7976873627530089,-2.48159247814075,-1.8500772897662892,-1.4692411688949758,2.8962384223759257,2.1746415632719223,0.5393457841177071,-1.1363184302020424,-2.051673140031707,-2.1626452431171166,-1.134722615887958,0.7922631664646012,1.8646552662996405,-0.35658664007082097,1.2690952086611178,2.2025613910827007,1.4058754729511778,0.803627437264083,-1.0341600181868082,-2.52403582603756,-3.1132305085651097,-2.211567837301734
1.4665453911512323,1.4865578324592705,1.4805959453383732,1.4874796582910172,1.5186490637702292,1.5370580557312588,1.5590783971895092,1.5829229161148137,1.586969648694579,-0.00445449319465171,0.512107428691087,1.0128199009159968,1.4993317735703777,2.0116014275688094,2.4962039944668577,2.991013645054887,3.498288232458603,3.9990205037848874,1.3598230496529653,0.9926185480581876,0.3177109399090101,-0.46021902585026375,-1.5885309927820208,-1.612182574006133,-0.8597006252126904,-0.5200690385551571,0.883301460027572,-0.00027831245985189546,0.5808264544451904,1.4295154511289598,1.4334077198919677,0.7318055886601174,-0.9442638180014125,-1.3740065435539182,-1.3622906806826331,-0.7877260151772345,2.0351448150228664,1.9186582745279905,0.9964422114192301,-0.9705876002726384,-2.2750037414183026,-2.3086809051152217,-1.5793224225532247,0.11614048279059372,1.574641399593892,-0.35766345375186875,1.359591521568372,2.26457343988158,2.1200893316716014,0.34211712113122106,-0.4945797051728351,-2.034633477807926,-2.544202625840982,-1.729427443324801
1.555788113825353,1.5592530052801505,1.579981052490806,1.5804632342490166,1.6088773148280053,1.6316086139629824,1.6639207050209763,1.6983841645957511,1.7006529963092378,0.0018842161014515114,0.5141978320347662,0.9961514947892933,1.5030183443768177,2.0020354056056604,2.505822610422668,3.007478904948535,3.490851000466305,4.006298748992269,1.8275355744942527,1.5554477230889803,0.5541134004165071,-0.5812397737070414,-1.5294467879292144,-1.292364772748513,-0.7414973525191509,0.4265902082422261,1.0236477353220004,-0.06920064077960389,0.6114869807946677,1.0214852127563032,1.5530553222550676,0.46121399896780485,-0.6275665172503011,-1.1859813569364572,-2.1123421380871052,-1.1595911030047534,2.525021070269858,1.563928853646877,0.311142742835536,-0.6568202771833334,-2.2134981011622497,-2.2041620599312415,-1.1458433646010449,-0.2188053037401393,2.0271891233832195,-0.037840814038582776,0.9277425956826162,2.491650285819661,2.3582929225223586,0.6938100217272841,-0.7923427278763553,-2.6476150382119683,-2.584543409291299,-1.6998703354298283
1.5720962733438326,1.5837849256801233,1.5836483909912096,1.6182533252825972,1.6489141242231278,1.683145902500774,1.7476072954511754,1.7815154695640951,1.789910358907518,0.009588995588022935,0.5132389124304634,1.0101104967681191,1.5107951050583606,2.0084517047337704,2.495091913665979,3.0093456937706007,3.4938941926588716,3.9925320461791807,2.359782585266074,0.8654975300210148,0.4159113485796128,-1.1303397786857894,-1.1414292279689955,-1.4734115251644033,-1.5922736971098361,0.14845289516843052,0.9563071413519739,-0.761180933214927,0.3416962221444881,1.6536710135104977,1.2778228586205564,0.23204850796593404,-0.535475091271429,-1.8437768964278147,-1.6414467258216052,-1.69500792573363,2.3958943790366574,1.8250449898293362,0.9989827367385089,-1.3694079536510997,-2.4231831451677164,-2.6247717462597673,-1.4804019633679166,0.38217851933769353,1.742124056956553,0.23581798521050523,1.3712702232610383,1.9753671806564443,2.200537128052326,1.2283806436940528,-0.9184678889398662,-2.02387604341041,-2.7330631069042153,-2.0421429500706676
1.617358608942171,1.6273299783691206,1.6377057736751077,1.6488046880490026,1.664706658709273,1.699228813081677,1.7378899746480996,1.76066064379226,1.7738069704631876,-0.0005162172854710143,0.4998036314289134,0.999749668291428,1.5008041247618311,2.0015217113890222,2.5088242286715747,3.000682610385863,3.497531182788226,3.9927301863885476,1.3475120264930833,1.444786239909799,0.6974335923847843,-1.2171085820248313,-1.554343496247455,-1.4103652410295684,-0.9191384769587321,0.05703202371308752,1.2084021132517133,0.3866726849302976,0.9873771624660772,1.14685033710559,1.1948882858234824,0.37766938518142457,-0.5993078416420802,-1.6272632671405893,-1.5301985373665528,-1.5373300887808914,2.650749236682829,2.0618372745735276,0.5689794855378144,-0.8095885461302562,-3.0391273091265982,-2.206518275616202,-1.3932300814937015,-0.27783780005455244,2.080468702925272,-1.00466966254842,1.083767330866639,2.552241150775826,1.8816670464895306,0.0221701629343507,-0.5529644296583326,-2.3427851953662624,-2.854505104385973,-1.862172348380703
1.4680092136634584,1.4794379365076233,1.4958628030685615,1.4923614402325867,1.5138781652586153,1.5459086470928152,1.5694406996893662,1.589726954118906,1.5858614488620082,0.008062976826957077,0.5037578915909934,0.9960745973344043,1.509250246233429,2.0118495321460474,2.4964898378955356,3.003116178419588,3.5081290475332523,3.9919719764220996,1.7499558809111637,1.3771318376496648,0.3471194751903145,-0.6169544067815543,-1.5577154534362914,-1.757017802746202,-0.7065275535517012,0.010608316019792008,1.7233171686268547,-0.3261127828275032,0.9088981691265371,1.2031096689952894,1.2785781471425355,0.7495355655205722,-0.09583981406424574,-1.4263227408488843,-1.5009759024492384,-1.034101046827746,2.679302572007884,1.4130872248646014,0.7035265600284198,-1.3027927760630003,-2.6459880714338704,-2.2324951798465955,-1.7335097351125268,0.5391714912139979,1.6235132476268601,-0.5668625593356588,1.7350893305968096,2.089794659802725,1.9463202663691037,0.28639443596373493,-0.8497465186110692,-2.5048029358407087,-2.282157403987684,-1.6781610861335454
1.4688821523370532,1.4581219916494956,1.4605713146285473,1.471771773826351,1.4775099600261963,1.4929695330983144,1.5098520386199348,1.5141666540422833,1.502197528219977,0.006951140653222511,0.49490041807894625,1.012368326129963,1.502815539053063,2.0040178802486452,2.494798313190706,3.0026797896049704,3.5094582134434407,3.9918941747454038,0.9516107747731806,1.1721291625525483,-0.02707170530142894,-0.8398758271171911,-1.6363073894831777,-1.0713308819337932,-0.49235580419939484,0.3488029979521783,1.1814204965371828,-0.6469592239295805,1.2343149224430663,1.0932270860999396,0.8992169172694596,0.3749181877730462,-1.1696038164088325,-1.2080274282431303,-1.2992649232783564,-0.7713697317295423,1.906503845679639,2.3014677778381363,0.14133893917545254,-1.3193355754481288,-2.4080223499625504,-2.461509341353605,-0.7798466585029372,0.7813936773778843,1.7037650875044161,-0.15107196480736576,1.5009636159558875,2.588394216194645,2.5341524956366546,0.6370785842964908,-0.5629643980112014,-2.3419387354214662,-2.415423905986201,-1.7944400927334945
1.5191304847645533,1.5254341346572602,1.5287460500743069,1.562337474430864,1.5925354940333831,1.6579936204434882,1.6999573475282188,1.7413864651621649,1.757299465481954,0.007441079977527918,0.5092686380557648,1.0101766131140821,1.50151683870314,1.9950406738900832,2.502078854809709,3.000672450884738,3.4958218821296123,3.993005240642881,1.7065187491184919,1.3334289660418355,0.5215511384358167,-1.00824905090601,-1.636564934777204,-1.4679582548439771,-0.632487624086445,0.5647535688518575,1.4497311100232322,-0.32865184120258634,0.9418326807158228,1.0188549912638678,0.963880679611616,0.9330770345199018,-0.6000469804863601,-1.416892224404183,-1.8529268942252317,-1.4048057566398298,2.6349770039418643,1.5923374610623375,-0.08992894412279212,-0.8686084930610323,-2.456919815424276,-2.448780617310088,-1.1359567584024137,0.46998992968174735,1.5640176565482915,0.28947071373262007,1.834364807184489,1.9646505632050648,2.1751829921606385,0.663082418764632,-0.9014939313714004,-2.173523185275675,-2.9674246666107393,-1.8916375498417473
1.5117360736251138,1.5200198802461635,1.5254233322017852,1.5291483776427643,1.561141492563128,1.589948351192573,1.6211677497421773,1.6458314713467415,1.648028817806473,0.013770221650114139,0.498936844544727,0.9984043772998288,1.5073468077616767,2.0014478675474883,2.502713103142957,3.010111000177922,3.5052408812771825,4.009769585089672,1.634390966069553,1.3747609782648667,0.09051983644713224,-0.41208186018511456,-1.5513118719968244,-1.3112833628347267,-0.7047872055346764,0.44672516077942714,1.2225635827742598,-0.2317313418730897,0.792609619436646,1.7340009256871938,1.2843495904855844,0.35412503249784794,-0.4576458063419532,-1.6318885877847003,-2.105210283541777,-1.4086688946548067,2.8591990392457185,1.8187475540849174,0.4501252660034219,-1.8492378345594898,-2.586551691596499,-2.3031721462308994,-1.4461994031204288,0.1683342124381958,1.7712318480603986,0.08756067061647649,1.134464086463805,2.5888671485942503,1.8864412350264748,0.7185960610734862,-0.9322790223052742,-2.162227926519892,-2.599041136878579,-1.8444729853558133
1.4313186023172495,1.4484841616863249,1.4555824315117745,1.4465065061404698,1.4604508699277212,1.4853216341247806,1.5102316471980555,1.5208023935492347,1.52338234488138,0.0051897047993757816,0.5118458350498813,1.0087345811543815,1.4963456287266905,1.995722397219509,2.50079438999067,3.0032512845432113,3.4980593054183604,3.9967610446921054,1.6080685019093464,1.5182636594903698,-0.027595841455716863,-1.0519854414195071,-1.1064410792857406,-1.2573144882307632,-0.766778106945838,0.44643762450656765,1.1196892918652765,-0.38819337213182503,1.1089143603523957,1.2812094346884044,1.0859948440400193,0.330001330243753,-0.31013753569623026,-1.5065780402365523,-1.4149507460646178,-0.7576022175378354,2.673901374905636,1.7705451726882993,0.8639541165038408,-0.8078354468329392,-2.3940001667735697,-2.3733776730691485,-0.6374165489648803,0.5585673212820831,2.052294667098167,-0.487029380290995,0.8396877244821684,2.088463160471712,2.381071071637599,0.9127553998159846,-1.0425000454151736,-2.272872146974953,-2.554989783466242,-1.751838845160159
1.566012670717942,1.5706150452981136,1.5760404861773882,1.604445831245596,1.631547617684561,1.690136147466154,1.7280305224865709,1.7719528453713882,1.7778831060207185,-0.005380709171812894,0.49667897069780026,1.0063401512910422,1.4990287537316282,1.9991319702537949,2.510395154168526,2.997002970230849,3.5073793512750333,4.0070246264874685,1.6707869150398338,1.6288336641700563,-0.4964175652478079,-1.0483097316730223,-0.8245264394675784,-1.1270708724459297,-0.9151084605709823,0.2761169467359601,1.3125663607955675,-0.2191946953249537,0.9445941164975222,1.4473318657661782,1.4883242823113894,0.38391674707079787,-0.6627261714911772,-1.6491116318185437,-1.5390513099537302,-1.1528649825491681,2.683431794619113,1.5602227145110816,0.2734321281895228,-1.4997966225319375,-1.9451683057763407,-2.531386246248514,-1.449819012634017,0.3829537230045536,2.0023735803239027,0.2774959505041423,0.8085519431214822,2.577619215876562,1.5766644380474613,0.9621032826980515,-1.5460365155638276,-2.3399204238924733,-2.8173147099659053,-1.523173586078665
1.4708848777353676,1.4891545264758623,1.4923103488706222,1.4967138342902804,1.5217447782596198,1.552499529510938,1.583128579656069,1.6131110130122606,1.6096780633944359,0.007597124469989109,0.4995526268950318,0.9940819871908506,1.50271272621681,2.0047247470953784,2.4971880791590264,3.0063671169802237,3.5016588676128992,4.007180150276944,1.1394492295422376,0.771838732610642,0.15212106724205784,-0.4215152477184382,-1.4572404095067186,-1.3794032175740432,-1.0454224592574635,0.2525725550030187,1.1337188891285814,-0.2736256184468592,1.1970675389989869,1.2517615016858263,1.243433344691113,0.7088831343746997,-0.7366185242902185,-1.106052245923211,-2.0387862280009705,-1.8334061783730564,2.868535485838189,1.4162977659222813,0.6745285235764854,-0.926309843645363,-2.5432554248034496,-2.255046063045047,-2.0702859409091317,0.33362498988469536,2.206685409339694,0.08621302738192352,1.58349016097026,2.132781253737652,2.0792703726053543,0.42595147709088577,-0.7531709046800006,-1.9723115863852994,-2.526184999773586,-1.8460484781086621
1.5414605229895426,1.5582052755370717,1.5716654175693436,1.6080697254503917,1.6744635700515555,1.7503490116046707,1.839624189087939,1.9027190861173244,1.9188601957258964,0.0016029243341638012,0.5091521186900562,1.001589151320813,1.504536405242574,2.0097600060831002,2.5101423598783508,3.0092723781112642,3.505525125555066,3.9903300907680315,1.9950215071830188,1.4861834517267432,0.7166811636860622,-0.7153258949110359,-1.6344146212608706,-1.8028486743702694,-0.9053582717985486,0.5030040384563971,1.1625003453680522,-0.3060869915989166,0.7228877240458943,1.370104346822315,1.6019012642539412,1.0352464583567493,-0.47380560826835466,-1.682133722689813,-1.7560128174136589,-1.1871355127034962,2.7098576283865263,2.240423641618141,0.21744107552323588,-1.0212730417118692,-2.137874256145405,-2.166535532907047,-1.4580223386825177,0.8276811772320198,1.6713886081979972,-0.15476970139459414,1.199401904867619,2.2629505766756717,2.2157063510757333,0.9441921566686375,-1.1766907769120014,-2.928980683860826,-2.760185624443351,-2.1377704368441797
1.696465080600855,1.7209427535979966,1.7324616230957097,1.7614222760629263,1.8187794670454978,1.8893645762656008,1.9653268199869713,2.0226312398892965,2.025601961978612,0.0019163638094653684,0.5087943304096223,1.0015688981980064,1.5036194974998673,2.011004188892164,2.4962594324205023,2.9957648375674495,3.4934733556221427,4.003826772002958,1.9083193762229471,0.9186778657810203,0.15199502785264254,-0.303170763401428,-1.8424086689435875,-1.4263293859555897,-1.1950836485134595,0.17392839704547067,1.3130940512212288,-0.5579409504962438,1.0522423378486252,1.392352414056627,1.5757675118089185,0.6629949645561892,-1.3322900712018428,-2.102340238764618,-2.1638519822683775,-1.600569389594315,2.995444146411085,2.3240513427597804,0.4291202802387912,-1.0967222637944325,-2.446537264979542,-1.4728438331079123,-1.5987547371629143,0.2280903300053632,1.923543364202385,0.139318003668148,1.5124706570987896,2.237920645511123,1.8095718967782797,0.3850284448114453,-1.2367523953998205,-2.1758825350046287,-3.298000636258694,-2.2947056033516917
