inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.5677823428113644,1.5572300792174425,1.577040286105628,1.5902658953990327,1.6293482847814096,1.6665013993902411,1.690977368114692,1.7353465479555747,1.7313965933137072,-0.0056647585402512,0.4949558667930475,1.000814919678416,1.5117376081127891,2.0037149726058203,2.502107368979327,3.004851097450873,3.490530948257001,4.00243110162663,1.6239511552106096,1.323921388072069,0.9331565426737292,-1.032605729142661,-1.1325848696828884,-1.878717914125654,-0.8152654365359622,0.5347806584754207,1.3500308347542809,0.0217917168651301,0.9408167496891996,1.397590853669894,1.0946777534450245,0.0085058032066756,-0.6237611567250949,-1.3780100536537585,-0.911955940862207,-1.0146180209437856,2.160198493053187,1.7481913298416636,0.5755565425715241,-0.9059530586868468,-2.2192819744721928,-1.9755942409175455,-1.101529201691429,0.3247870644947554,1.2925772608303934,-0.293271584953913,1.5789056119529083,1.9782990433723069,2.0823803242088594,1.0846107801647256,-0.8561848276381585,-2.324843971614445,-2.8402693942586934,-1.622734843451685,0.15830474386188673,0.006706259387926869,-0.00682636340423931,0.17313374861556874,0.354808177919081,0.3076029486555283,0.466757592877553,0.14356910544689053,0.2952242081155803
1.4490469732422957,1.455861378988308,1.4690769968886552,1.4643478098907317,1.473014641418715,1.4828015555874412,1.5015292813188112,1.4954253602275474,1.514225480036903,0.0118686299943727,0.513889879128317,0.9945982344802794,1.5045069206356745,1.9983172177244155,2.506131201828721,2.9981109084385142,3.491839758452975,3.991765228514074,1.6971360015509571,0.7226961342680418,0.3593680191650062,-0.2347608910073314,-1.4347304207231,-1.3492920041562393,-0.4005612893743109,0.5734632835888163,0.3973689087366936,-0.2387127453233775,0.7202901677614669,0.6841019037441054,1.1349211855997543,0.5342197981994233,0.1179003073055616,-1.3122351397752394,-0.9576924047560282,-0.9314780022687528,2.678494787428656,1.7466414719930965,0.3333397404738958,-1.6355710860607957,-2.3327350358819343,-1.5551049331969742,-1.4786790152344265,0.5502792471959383,1.8084704550195951,-0.3261719718638702,1.3902988422887197,2.522737185675682,2.0729025270228365,0.7087814488297024,-1.29863324979298,-2.2203775982376133,-2.7579075241439424,-1.3922455940147107,-0.34100297491772336,0.028998132301963467,0.009905816307697312,0.9824134882001737,0.14317483232348066,0.5554280349406518,0.13691668695674306,-0.4440915301638081,-0.45059971373242047
1.528539199851911,1.5500048843399596,1.55555054837475,1.5614451472903612,1.5794988437099988,1.60354535740918,1.6408208519176046,1.6537406297561177,1.6527791517603467,-0.0024515078477469,0.5024799646568787,1.0129808775573748,1.5013740234651505,1.9970204798909807,2.5043988800759327,3.001640912161547,3.5006385630130747,4.00274600159648,1.3604802579081712,0.9716598521639208,-0.0473355434383159,-0.9390639197000864,-0.9772320775958692,-1.1269995093760357,-0.4973800565252192,0.0972372491005116,1.2946661944846187,0.1824455787511799,-0.1126173254988586,0.9522907459131916,1.4607185901381354,0.3550172054338981,-0.8877080705931215,-1.5704096594619783,-1.538095974133228,-1.2501527843327005,2.953688307012322,1.3454132066008326,0.8025948960266662,-1.285617990083921,-2.30258111088938,-2.679566860602172,-1.6553690224535742,0.328815664612714,1.918491720592896,0.6295378488087582,1.5855266110514246,1.6863689623942075,1.6601363865208285,0.3413119332292712,-0.8313352744663272,-2.296810290947591,-2.4410082474713266,-1.5706484800365372,0.007244160441377529,0.03578986499620145,-0.0007184830686366162,0.2935921110899434,0.05913314454567474,0.4035999037145486,0.07216786669879063,-0.2650808827094048,0.15176838154430794
1.5070221456096795,1.52245629628037,1.5315131085251972,1.538513614869988,1.5706038533486706,1.6102782118291534,1.66083809925926,1.682963986998553,1.698539107988184,0.0083468184653276,0.4986242819918913,0.996709480578665,1.5007864295037974,1.9989745693636995,2.495547926725977,3.0020795709009445,3.5088837519124465,3.995046020392953,1.5449347410062917,1.179909845873986,0.081468340241717,-0.3403614041000766,-1.3916803364624364,-1.1607352966701374,-0.0074101477590265,0.5259778986101818,1.5265152885414657,-0.2937527894579017,1.077120893045401,0.9976858865458302,1.281623760415885,0.771118629331006,-0.9094135442857708,-1.4575872988101743,-1.748790738853009,-1.0631966005692786,2.120047477349342,1.657954306667464,0.8732810523067976,-1.569633926730854,-2.1607470792983965,-2.122011990750348,-1.2563067563198014,0.567165331545388,1.996398252410076,-0.0456804346767122,1.4092178762902192,2.0392069817658194,2.0002884750281043,0.6668445321352772,-0.3933964035084549,-2.439653981894809,-2.6675645265106582,-2.0248779913691544,0.02359105003824553,-0.036918615425547946,-0.009402790505334619,0.07120233820916752,0.2836858838041784,-0.01180036270256451,0.1666895076952672,0.0753852249303815,0.3731955450140845
1.481435564818238,1.494761920029857,1.4996549374577013,1.5136727162692427,1.5316822728745274,1.565772220152437,1.6137002984924116,1.6325388648272767,1.6483640368453605,0.0054323816467628,0.4977991188989588,1.0002823380401902,1.5059392200516668,1.995156763451052,2.498157397415328,2.9933245267601563,3.4905231231533684,4.009424395614527,1.4780250056554192,1.519393205483019,-0.0226895607374936,-1.0673083049858432,-1.8011383894349635,-1.5075697521816431,-1.110494093062886,0.1500758553086119,1.6371336467852045,-0.6431153317028347,1.1989784202714842,0.4748325058822329,1.047183634784457,0.4908339698748857,-1.0076216235979627,-1.3711263844852677,-0.7168380598588132,-1.5899458022974902,2.122405532155373,1.6983708473497054,0.758003100368726,-1.4874216786275212,-2.1887045420072764,-1.7966084034066707,-1.4093620942879674,0.3693849268664723,1.5630970966861075,0.0772158908069667,1.1980812433492471,2.588761481848675,1.8815397339428808,1.0650538806570355,0.0055259130109284,-2.493842934786968,-2.6842223198511235,-1.3248209517061418,-0.09358808593429171,-0.036243590772425865,0.001167159522727598,-0.12362877003261967,-0.1756327129474758,0.060595210071317684,0.7680064598067884,-0.03898712402080706,0.3087862167531968
1.5584149126005336,1.56155266897688,1.5823214109216284,1.5859427174263496,1.6279844195886202,1.656242100413916,1.6826375882078006,1.6983031977648424,1.7074531758709566,8.061893477214442e-05,0.4996280086312443,0.9947939000968358,1.494682690270256,2.0034395775541376,2.506061657688032,3.00509360367143,3.4915408719154644,4.005882731304899,2.238085887572945,0.7947201481768422,0.0925670990554932,-0.7297547215706385,-1.5509486192531134,-1.9532492036465825,-0.5059840517078587,0.1411330412193772,1.5716517794907616,-0.1039561339543419,0.9620436213103176,1.011076547067402,1.830517902751624,0.1275241138244077,-0.384599661970537,-1.5678842152998969,-1.5174323763121644,-0.8079324246144937,2.3618563321625143,2.137631734019072,0.0383507124440249,-1.188921457879944,-2.5964441847062107,-1.8967567356119583,-1.0823422815701065,-0.1071229993342586,1.6401760159387009,0.0513605870155419,1.8045547465675973,2.40056369265739,2.022295789119783,0.8097285641605839,-1.0667209434896914,-2.0645386840122115,-2.6136118021320267,-1.968894948818668,0.12343036102245805,0.031446342286675116,-0.008991373296896777,-0.13140760216591402,0.25293332262907703,0.4138390314663176,0.2816056615304196,-0.07097049423898538,0.15138794996453658
1.531999827445813,1.5549999846845517,1.553259617675829,1.5837993652214766,1.6205170052268938,1.6701582653518654,1.7251907555672616,1.7597405686275605,1.7691232512150663,-0.0004267134929602,0.5126026744784961,1.006970901825261,1.50421379278113,2.014622649818084,2.5082799536032683,2.998619215584527,3.4970151397087985,3.9933058612725087,1.627970803382676,1.553515015363629,0.3871617605377661,-0.894480872480991,-1.844077446437763,-1.347564893936884,-0.8900414222553386,0.612620971108304,1.0097332501729075,0.0572619332487273,0.4787608691784248,1.3660059449655164,1.5296816267934967,0.6068911519225796,-0.7737899037006138,-1.5533970490786266,-1.3867100771374463,-1.0000778006811455,3.283260679729384,2.109952395886078,0.731042147280313,-0.8904366964870178,-1.9242752404301804,-2.712318872810734,-1.391685198842857,0.5080919521939211,1.7910397983245168,-0.7729655612377401,1.5006434396689508,2.3324824012957066,1.2457291779617177,0.5502669564109228,-0.41054150665027,-2.28632163890842,-2.5213559033107136,-1.3080907344361905,0.18093893241649817,-0.054903235845364,0.005449034617940614,-0.10378553822550035,-0.08222285818489435,0.012532135385111385,-0.11115779947792391,0.2277019130817291,-0.03778855034375121
1.6450077772307274,1.660584879390319,1.6641988633596911,1.7010391016761135,1.759157681867425,1.816190438141968,1.8840692534059216,1.9380559429409392,1.9491840030794572,0.0005831729675547,0.4960025422543458,1.0147583557022053,1.503317385995935,2.014411429629462,2.503311783830626,2.996497175092952,3.499528337024853,4.000815143523408,2.1586848313099507,1.0715716370352355,0.4829054129401541,-0.950916299085416,-1.210841075735512,-1.6009322210221846,-1.0457223995910374,0.7126768148998655,1.1257090974730783,-0.0918984018185736,0.8758831308261261,1.0018505873807866,1.336439775982445,0.5675462412995695,-1.2986777327350894,-1.6492040399755832,-1.7641192973227555,-1.3264221607706763,2.249755230291981,1.6568150886030086,0.3057603341591989,-0.7967319683712708,-2.84471448006787,-2.839888308777508,-1.2757095756344738,0.5789329935678538,2.112115160327828,-0.3762789693247279,1.2541314676779192,1.973038939222269,1.7280091370676622,0.6140139803031942,-0.7465816764011758,-2.3962337037878165,-2.858287527898893,-2.342411478829292,0.6046259077079117,-0.036541091283871854,0.0014123061012887455,-0.6073557243661102,0.3516465742340742,0.484589417184309,-0.5053337446192347,0.18984277562093532,0.0705002340638811
1.4807642407075183,1.4875123784944908,1.4892263481479986,1.5126634105469383,1.517227105316688,1.533230524078704,1.5647338717940016,1.573252678402198,1.5767741594663764,0.010390516890396,0.5060078319011523,1.010408566976821,1.502091882152984,2.00394551759565,2.493182216774493,3.0036986980990776,3.491569876868651,4.007985055831263,1.5676464915448256,0.7211864600047927,0.1293735670266507,-0.3105807609962961,-1.3688232169868464,-1.2136614230881118,-0.5659559327232083,-0.1248727899695321,1.0004208542022828,-0.3960676457724493,0.6344700182245936,0.7061723022951745,1.6190326826655244,0.800535275450303,-0.5957301610518332,-1.853545505351581,-1.6748083011631898,-1.4118537632279828,2.167954799300402,2.1886499105568875,0.0366206058558585,-0.9364554174180696,-2.2977614768850247,-1.9362861999807308,-1.4445033572261594,0.4418794446311569,1.773642872828198,-0.0699192296834484,1.5142369220822869,2.316268765827273,1.7322254317700203,1.215846258080402,-1.266156439458701,-2.539833506022088,-1.888343393554664,-1.4878981830527138,-0.1905573795200289,0.016736539510824412,0.007645439178479509,0.10747835024637269,0.04515360340912747,0.5914344676060028,0.48520280825349016,0.45604821597705825,-0.5662073974057912
1.6226649965773154,1.6177914316349435,1.643759932860318,1.6728474565596836,1.7194024906598515,1.7793296985914449,1.8336800167627727,1.8773706087389452,1.89389126807322,-0.0005925704422055,0.49861840945216,1.003966294036729,1.501364147091733,2.0142946872103304,2.493336562243112,2.990429779259978,3.4995338907872493,3.992429710696049,1.2061333257516451,1.3669824197947418,0.1907162385044518,-0.87043740007847,-1.459292839722431,-1.5435195794893657,-0.7471907332566949,0.0201040527693958,0.4521578725573275,-0.1963543376728252,1.0482188010236482,1.283949490420253,0.7956617126822572,0.2344310179437009,-0.2601509181404342,-1.743893232008311,-2.030748415003353,-1.2804903792847866,2.8253892115286177,2.1994221554039104,-0.0786391953548423,-1.527984855929005,-2.3876665382191704,-2.376452099897856,-2.042853161086936,0.3378010174304287,1.8135967096425696,-0.0906521122430793,1.433015983697113,2.175836576093181,2.3865801137849343,0.4089748057724982,-1.6467745745611035,-2.894306969997736,-3.2032559630328885,-2.226058066022647,0.48089896869206966,-0.03011244528597138,-0.004251443338750106,-0.026057556382357745,-0.31006516331245265,-0.2655972093400676,-1.0331429705550537,-0.2987860195631639,-0.3659180958566529
1.6536399833792377,1.647218419998268,1.6674461830424103,1.7175919192605922,1.762929787139972,1.8463414444364,1.935449458887694,1.9825166612645029,2.0102791129789823,-0.0038467017050482,0.50331721338669,0.995969248000255,1.5067047940044918,2.011636986502038,2.4938590612910296,2.9918757819674564,3.487220596144049,4.009388429502946,1.8771924911527755,1.0870545002669616,0.0524820224975016,-0.8629340627724613,-0.945675520911582,-1.3763463915086869,-1.078102362453175,0.0502553063360982,1.1209853744299856,0.5997066260245811,0.7217421451271517,1.105151384002166,0.9358074577414356,0.6405323644661197,-0.913148716259462,-1.4792537401637311,-2.6770189305612773,-1.4659317613589251,3.2816866854972635,2.099645930848532,0.7386887572717935,-0.808039221143232,-2.916716141420543,-2.242894167707313,-1.3200567556505531,1.1199498483675758,2.127343612824109,-0.327847906593552,1.2687937707811632,2.4447449924328604,1.7367380040620688,0.3785987048620451,-0.5285081717960795,-2.574480390849054,-2.9685529675363846,-2.276357139704204,0.6868302466521691,-0.08482855952180192,-7.83910967438855e-05,-0.4010140319584454,-0.023056302485816475,-0.02455696862097695,-1.001308703081712,-0.008778100949751481,0.37316018184301647
1.453502727031362,1.4569779431741707,1.472418702677956,1.464982589773573,1.4766026770840817,1.486426775739491,1.5112340714355026,1.5254220195080357,1.5289621425211384,0.0016211318691174,0.5126022190372648,0.9992519666835972,1.5011884535033804,2.003508306512344,2.5035989606385867,3.00816336833522,3.503297131460958,4.008351951408011,1.4549795686923,1.163749021547504,0.0411319287310646,-0.6005092214577051,-1.575053560149274,-1.1907369585501169,-0.9256434121025436,0.2635783876089456,0.961967214381778,-0.4792281837991969,0.6762504055827343,1.546110407224111,1.0123791144544418,1.1048129883932014,-0.6210274280000601,-1.7479278912262877,-1.4925681377685185,-1.3730034730835714,2.946609938624157,2.0318070569379283,0.5901252709990069,-0.9691822412916103,-2.09619426265094,-1.8246097282307563,-1.549682445088037,0.4385717260667034,2.374435399011472,-0.1682565961748525,1.1747088099239804,2.477733005284444,1.7941757150233817,0.8266166059924458,-0.8319034667404254,-2.4348597908864846,-2.986169250026511,-2.43566343455709,-0.3130992227409047,0.013606874825448858,0.005509864192312388,0.0013904073103032525,-0.17519318886409185,-0.29373757977380316,-0.5674675305127314,0.0026603938802590163,0.3772482378989794
1.629563655950386,1.6388894755578187,1.6576083824526664,1.6756164935546176,1.702943423584564,1.7515351337893288,1.7975215734617749,1.826860313906815,1.8321965946615115,0.0123698926963552,0.5032933224490078,0.9996296632529078,1.5003289778014135,1.9962532225203145,2.493084130147732,2.997469109475668,3.502948945108081,3.994128524999837,2.0424912477775035,1.490446085601579,0.2658656154415907,-0.4110055118177232,-1.6794411161702545,-1.1257731445701409,-0.7183529657715417,0.6920981364212576,1.7616994586819357,0.244228126418948,1.165344923798658,1.1468848473257405,1.1154559364958292,0.4032269808603468,-0.3956052930082067,-1.232027757654636,-1.896905834331251,-1.3172293314056724,1.815100123136124,1.2899249417744796,0.8971852880179125,-1.1701334486347803,-2.7124670497590366,-2.3990043566749906,-1.5210221467876857,0.3930889576005409,1.973935105509264,-0.1950379939680627,1.499797884865473,2.3455084203851224,2.04173030160884,0.1639665813421531,-1.0054894600949589,-2.4004879940972264,-2.9646580077701565,-1.5468329748464638,0.41367327260526265,0.03812920142404092,-0.00597025493280349,-0.2303751745931378,0.22605829738756916,-0.20918064376176873,-0.04278340100301976,-0.44631939247732755,-0.11244283418984402
1.4039637322777534,1.416374572111138,1.4168312220141055,1.4194561612503094,1.4356467535638822,1.4428074214358098,1.468834372384688,1.482398252897784,1.486786533316524,0.011903552585196,0.511509494438568,0.9967074989768157,1.4945258940818489,2.0075277387256487,2.5086711935431656,2.998830545939383,3.4938856950965325,4.006302282908574,1.3891563692553344,0.8116425688557614,0.314326183572311,-0.756279056032717,-1.2626830931882371,-1.068570686613052,-0.6605953839841324,0.2271954735467337,0.6247955458999599,-0.0194459077566589,0.6073213450800543,1.7104446759262557,1.294056786907883,0.9934445223574486,-0.835918149344181,-1.1985680519053106,-1.4587688191302368,-0.6762854370346989,2.208930970252746,2.0352315813702044,0.6284900349517907,-1.1553935400547473,-2.2015849203359563,-2.1142567059106367,-1.583668878675205,0.1391157763361019,2.083800447616176,0.2227698923575971,1.6402308991167631,2.2342990628867945,2.151273458461266,0.6114996238940514,-1.262253946308062,-1.6097175423612184,-2.603749304543871,-1.4447851907867033,-0.44227483752985625,-0.023969566098138616,0.009414326234282797,0.7523524942233442,0.009894025607158753,-0.030638993161237832,0.4567578113576226,-0.3692960069761462,-0.000278977776458034
1.4540978216882396,1.4520152491164386,1.468721897095487,1.4676743860966084,1.4842431342742155,1.5110233593016138,1.5195918394081065,1.544065436896083,1.5472796534518791,0.0086904721685317,0.4965064928969357,0.9973092941423796,1.4978511628401845,1.995360500344755,2.5000555390279,2.9943733648454645,3.5012461737219103,4.003875432513894,1.4103585650050807,1.2320305544085923,0.258172860176688,-0.7773387476054563,-1.4222416763618382,-1.4519631535218185,-0.0621655602190952,0.8556216273253823,1.210639857892029,-0.19205928604759,1.126417856529406,1.303008682952039,1.0608939723812545,-0.0824221951820726,-0.5434397526209235,-1.760320429928007,-1.143208437748807,-0.7347234615544418,2.8204202557515177,2.075037956419063,0.8495263960325783,-0.5139024506860345,-2.461984166383573,-2.131884478867047,-1.2522547441954348,0.252233149596859,2.588042992892174,0.176394347827838,0.8806701878274708,2.3933085079789627,1.5215287953128434,1.3527609085081356,-0.8994341558844245,-2.092506489368262,-3.0674713766815827,-2.033931174283889,-0.28398316174731614,-0.0036365912451342968,-0.007328140300227702,0.24895708435460412,0.3775046409839165,-0.13500742567863636,-0.39479000439441764,0.0686747001744256,0.5142469134979115
