inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.62912663,1.636280661,1.644416825,1.661752913,1.689762717,1.724734103,1.75932708,1.78413188,1.789227029,0.005002328,0.504773077,1.004738974,1.504323264,2.003385411,2.502098848,3.000828727,3.500009671,4.000023519,1.655062296,1.2655857920602085,0.3252974454491792,-0.739424039664039,-1.4717114081845242,-1.5091362962934622,-0.8352125524830256,0.2172736023649071,1.2016667247241042,-0.219030171,0.7872558529665301,1.3155534279757062,1.148304585046327,0.3561941245874558,-0.7226419716100154,-1.5642346026588598,-1.8031125275208544,-1.2464362199208208,2.6063981990000005,1.9907226745186977,0.4857093392862626,-1.1974398740083751,-2.378740022072615,-2.403709710101671,-1.327168980856974,0.3445836315676897,1.8963260690939483,-0.2107692120000002,1.3862674106154218,2.1990218843197686,1.9044105417385488,0.6675883112454526,-1.0442294062156194,-2.374812959120504,-2.743864308580132,-1.849121393695359,0.3399821635597925,0.06742956198961793,0.0014244070119542314,-0.25394326155541996,-0.05472656177626063,0.0001362739663972838,-0.23438285755075267,-0.041501192096383546,0.0030283717765171273
1.675740716,1.685569496,1.702671114,1.739295301,1.798669069,1.875293273,1.955239168,2.016444964,2.029012388,0.000203532,0.502321412,1.005235743,1.50652468,2.00534549,2.502180304,2.998581874,3.496919333,4.000123948,1.8593435030000005,1.411402182823733,0.3632736893808583,-0.8110477159939012,-1.6267006856337132,-1.6592985216881186,-0.8987884628651975,0.2652132155525038,1.358303922732196,-0.2956164759999998,0.8080711361152504,1.371582738473619,1.1846798436921555,0.3177609123710674,-0.8736848700696993,-1.7894178452082068,-2.040946296862732,-1.42483333824525,2.7886820930000003,2.140305267635963,0.5245833771818027,-1.247474504231728,-2.5231621042390584,-2.5269705575332706,-1.3689117978405931,0.3959057307092742,2.0331608586221765,-0.287151445,1.3971236959437388,2.1926396220783912,1.8766689187673635,0.6070767580919663,-1.198493968214038,-2.581257465321469,-2.95215721750312,-2.0112188013261054,0.7675095934852626,-0.05757132307346809,-0.003916229922681866,-0.8155160924401258,0.021298411677184336,0.0015717795087113698,-0.7458856682555512,0.01800916444519299,-0.005901111099535474
1.484841295,1.489294031,1.493317367,1.502197706,1.517304718,1.536874488,1.556792668,1.571377625,1.574163598,0.004521084,0.504075342,1.00370466,1.503222785,2.002573736,2.501800775,3.001015392,3.500366276,4.000008293,1.520469929,1.168929660199365,0.2999744894300051,-0.6889878520598325,-1.3670546717681151,-1.405664590338844,-0.7880615263890537,0.1873186959233244,1.0984383128167308,-0.1181112110000001,0.8194978332232988,1.3165151675214637,1.1651509242252338,0.4285094943391601,-0.572375331317994,-1.359345571732186,-1.587268428306451,-1.0731180581045368,2.4878938829999995,1.9042048584151845,0.4647027442942186,-1.1530614426674133,-2.2889849525372266,-2.316485490897921,-1.2919901190367085,0.3105520066785768,1.801920209862476,-0.1233732530000001,1.4125579264471475,2.2031216845987704,1.930577070943583,0.74365771804521,-0.89899910054527,-2.18352752487377,-2.547109453672,-1.6947140359970962,-0.1949324207942267,0.02105253550798227,0.0002933807641916123,0.2152492265858201,0.0068626898801949065,0.008195587249494443,0.19487021215093545,-0.000645106616617876,-0.0030001496368936282
1.554917699,1.559549601,1.563656375,1.572050154,1.585578932,1.602239629,1.618291156,1.629367486,1.631590718,0.005513818,0.504903788,1.004346609,1.503699437,2.002932392,2.502092551,3.001267938,3.50055151,4.000005153,1.532429687,1.1772967852344345,0.3011639567593911,-0.6969184272233165,-1.3795470724018706,-1.418517928394358,-0.7957170867417669,0.1890577158358992,1.1078504213664782,-0.1591205400000001,0.787273303933266,1.2910231446330536,1.1362433082971315,0.3908840171415892,-0.6195125025611746,-1.41456512575833,-1.6445909347793346,-1.1241252253109684,2.497760069,1.908273553830823,0.4658775853572872,-1.1632739036680109,-2.2942331166341714,-2.3297079915305403,-1.301766480717651,0.3126378482274211,1.811883170221866,-0.1540971480000001,1.392163529481676,2.2025527970409264,1.9242939300290736,0.7163398306203623,-0.938210414835998,-2.235034794589688,-2.602447578661907,-1.739385495523196,-0.0068741130406115725,0.0817199717843016,0.0027389179814487413,0.10865354894644767,-0.07119350096767604,-4.539097559281649e-05,0.09775072784575851,-0.051372384266887686,-0.0005253426632540008
1.406029915,1.409542934,1.412602034,1.419673729,1.432149561,1.448800303,1.466230156,1.479330954,1.481736366,0.003425846,0.503086513,1.00280417,1.502446696,2.001967094,2.501388132,3.000786977,3.500279832,4.000006571,1.4610757069999996,1.122530278311064,0.2864276437665379,-0.6651884847107521,-1.318459810641091,-1.3561283181164066,-0.7615925114517286,0.1767159492800658,1.0541510232216866,-0.0825562930000001,0.8193985177723474,1.2974271842571263,1.1527526340501852,0.4448476578710255,-0.5181040557673999,-1.274903297290389,-1.4943633474370204,-1.0006158342918623,2.435507691,1.8607541936445289,0.4543611761707665,-1.1337057974407678,-2.24243727003724,-2.276171869138974,-1.274414414370008,0.2969830596306911,1.762058800086288,-0.0875774219999999,1.41831420455381,2.20482938482474,1.9419290497648412,0.7716830711472263,-0.8396651428269681,-2.1022241289124697,-2.462336534081388,-1.6276820130181284,-0.4480343279092242,-0.02431236178065345,-0.002443669564796091,0.4144725952722546,0.00125050279493644,-0.00942182284722438,0.3817276022834056,0.00729526170724472,0.0032576864160444694
1.556072062,1.561453357,1.566699243,1.57794096,1.596506413,1.620013857,1.643465571,1.660341547,1.663693168,0.005116096,0.50464879,1.004281667,1.503746331,2.002972282,2.50203345,3.001094722,3.500358478,4.000011118,1.5729209870000005,1.2078911222716346,0.3105777636225819,-0.7094547479097119,-1.409071948768222,-1.4478649177022591,-0.808880720152807,0.1977903709399184,1.13811547766289,-0.160644672,0.8058042171228628,1.317089399739992,1.159575772037805,0.3996694532866906,-0.6330128731931998,-1.443589673168037,-1.6771386900850265,-1.1457778448068932,2.534097751,1.9393390938425057,0.4735017540145074,-1.171055062614507,-2.325538397733128,-2.352203194813105,-1.307782623138937,0.3229153908396897,1.8382599972784328,-0.1608919069999999,1.4008275934899197,2.2014586808042806,1.9199142298501557,0.7124424926926982,-0.958456397914019,-2.262968790755536,-2.629758953662753,-1.7601903211143408,0.04322091008880459,0.0572719734073119,0.001912184089551818,0.023649526311539586,-0.020290416004210814,0.010032084257558948,0.01804926777859275,-0.021563987207304732,-0.003763270276118845
1.530381595,1.536280158,1.542480733,1.556136432,1.579162392,1.609082178,1.639874195,1.662818098,1.667341203,0.004467124,0.504204784,1.004100587,1.503742604,2.002998578,2.501957246,3.000869656,3.50009049,4.00001938,1.5920694239999995,1.2205330321376533,0.3141229368853265,-0.7136251020807941,-1.4210350070056856,-1.4589117871062702,-0.8113985354091573,0.2033546658002179,1.1529155158429454,-0.1550523990000001,0.8174092522415402,1.328453134640129,1.17008347019923,0.4066605150179166,-0.6340323261926848,-1.4479208987734549,-1.68096075282237,-1.1460811290640311,2.5512393390000003,1.95252270332786,0.476723524395615,-1.1728902601665268,-2.338055251528224,-2.3602718425975566,-1.3076454343179744,0.3285603358037937,1.8508602246615555,-0.1576511209999999,1.4083078339549782,2.2010577575412515,1.9191670987655771,0.715048216381886,-0.9612929631956556,-2.26596825920719,-2.6308857888846204,-1.7601175927938983,0.01136151680720535,0.014938167080282049,0.0006098912052940541,0.0011328722361910089,0.01210713489364763,0.0070763595089854015,-0.0007688426871143353,0.003494419268706149,-0.001976201679495827
1.440421722,1.444719653,1.448733388,1.457872735,1.473808863,1.49499101,1.517163207,1.53388098,1.537028074,0.00378786,0.503461127,1.003222028,1.502861359,2.002304575,2.501588081,3.000835505,3.500233984,4.000010447,1.503236325,1.1539592050716532,0.2953830706633583,-0.68031337304164,-1.3511160308064067,-1.388842671830722,-0.7771858014462805,0.1853122059335427,1.0858568158025073,-0.1025834410000001,0.8215589147012136,1.309581710979156,1.1607510542330148,0.4356715659431444,-0.5518658416339727,-1.326414636290593,-1.5499820492061325,-1.0434448295360057,2.472717284,1.8895347249722825,0.461019472081958,-1.145999718330812,-2.2735141305894904,-2.302586899748647,-1.284217838184584,0.3072655434357798,1.7906446090630423,-0.107614146,1.4164490266442271,2.2037473163565364,1.934832887705607,0.7553347676376942,-0.8761082401209878,-2.1510397716425675,-2.5121380565588827,-1.6665289436091832,-0.31528230077641983,-0.016743913541093707,-0.0013632581874844577,0.28873103945971046,0.011965236486355637,-0.003964783593104895,0.26554103129191275,0.010636257019515224,0.002566748258113327
1.554731366,1.560841867,1.567355793,1.581544155,1.605138606,1.635381444,1.666075625,1.688634766,1.693133156,0.004641041,0.504359677,1.004236382,1.503844588,2.003059252,2.501985146,3.000885136,3.500108471,4.000019069,1.6017394390000002,1.2271627704570671,0.3155386887254767,-0.7179974174689505,-1.4291092439089703,-1.4669144306495092,-0.8152148055344499,0.2055201305433858,1.1605217897035167,-0.171428455,0.8062851269013551,1.3203006317021673,1.1602376258697908,0.3920842944734579,-0.6546301256368207,-1.4728831394777364,-1.7067703797462122,-1.1682619166210086,2.5595851079999994,1.957075203739656,0.4777621870913034,-1.1778703754233693,-2.343243583451516,-2.3676950839430897,-1.31157456572515,0.3310285485895468,1.8583526878129195,-0.1702180679999996,1.4009878738339256,2.2007104645137505,1.9161255610719377,0.7034751066791258,-0.979232707111624,-2.2891790074540688,-2.655215867388938,-1.7794170137739418,0.08602963424623267,0.031364514735356536,0.0008461840353524784,-0.050295613367885704,-0.013901731631334676,0.003012442424366059,-0.04747516627280075,-0.012917208531386096,0.00019596526990819086
1.749691647,1.758047025,1.772583875,1.803949435,1.853665748,1.915663154,1.977813779,2.023465023,2.032973048,0.000137361,0.501470636,1.003311818,1.503967656,2.003001007,2.500908384,2.998797492,3.49806478,4.000072973,1.833426822,1.3969573940406663,0.3612206327918641,-0.8045556835923373,-1.609316599175768,-1.644594944175782,-0.8974713456289258,0.2570219360759247,1.3378156171511135,-0.308798864,0.7898705841377597,1.3580254749119507,1.1722512875547206,0.3070526131979622,-0.8752293922388055,-1.790441440476332,-2.0451796129042075,-1.4329205519764914,2.765726508,2.1221988478130767,0.5202197557325523,-1.2460870252526195,-2.506203156346304,-2.5158147830744526,-1.3696660781680288,0.3889748228919713,2.017121174822944,-0.2981377700000003,1.381487861939816,2.1929270011954705,1.876179724438112,0.5981113262884856,-1.2012367205643557,-2.5865991996411304,-2.961342985554488,-2.0201234833298063,0.8817439626887241,0.051892121947638044,-0.005189526067253536,-0.797726834841985,-0.028776101104941647,0.013659239229565964,-0.7368529506177047,-0.028378659791420412,-0.007523393414308906
1.550290929,1.557919171,1.566994375,1.586822369,1.620228744,1.664149578,1.710222175,1.745375796,1.752422386,0.004110094,0.504268184,1.004741473,1.504695261,2.003825872,2.502278764,3.000566642,3.499487568,4.000043072,1.661206606,1.2675725466944685,0.3257468497577347,-0.736852865968114,-1.4720799500107908,-1.508004821382935,-0.8301867224826587,0.2205757929670126,1.2064325438084464,-0.1901647259999999,0.8121945818778415,1.332893564575497,1.1675588293859689,0.3812643063278322,-0.6955342474698555,-1.531103968165881,-1.7664475869498972,-1.2125743908478333,2.612278171,1.9963179689418329,0.487220395076625,-1.1917269414945542,-2.3824988150862567,-2.4010179178396736,-1.3205926188069648,0.3468981312752025,1.89884064293804,-0.1878086179999996,1.4044813135417935,2.199154512880092,1.9085417710714043,0.6876134684984413,-1.0199047762567126,-2.3414378708847297,-2.706162164501127,-1.818081759176885,0.1683584756116636,-0.023584401658205516,0.0004653151795633801,-0.19984291484317152,0.01027989089198874,-0.00572181317582338,-0.1808172653254699,0.010201537951535283,0.004157149313210321
1.498873183,1.50446265,1.510289069,1.52325863,1.545388921,1.574473732,1.604747857,1.627551904,1.631997091,0.004107646,0.503876991,1.00379841,1.503487016,2.002810016,2.501840385,3.000810531,3.500065965,4.000018969,1.5704830070000002,1.2033495857784369,0.3090055371154562,-0.704797168232539,-1.403256081841055,-1.44074867782905,-0.8014349870460135,0.1995284219838429,1.136807135283637,-0.1412644189999998,0.8177283201291528,1.3213391145040547,1.1654754013704145,0.4130535951215563,-0.6135006434258572,-1.415804410363851,-1.6454374226853885,-1.118271429865389,2.5320810070000004,1.935508542525708,0.4722585608783173,-1.1660508929828626,-2.3211179124523187,-2.345338161787691,-1.3007716203001678,0.3237194413270502,1.8365251477952853,-0.1437019939999998,1.4103973734564867,2.201808561697038,1.9232260108372232,0.7255208996861185,-0.9389870666091138,-2.234966896010045,-2.59821723710562,-1.7340455519340925,-0.08767076576177033,-0.004553551079866835,-0.00020756133759598078,0.07609437798658081,0.011304022459085584,-0.0004078890837174622,0.07001754625020411,0.0074760604016474875,0.0017457967444218447
1.458131454,1.462931505,1.467676883,1.478392108,1.49691643,1.521454085,1.547124536,1.566512735,1.570219364,0.003831539,0.503552309,1.00338624,1.503056719,2.00246537,2.501661004,3.000808582,3.500158167,4.00001388,1.5257452120000004,1.1694463001104525,0.2992823808742078,-0.688154507627724,-1.3680968643774474,-1.4054958858345732,-0.7840664026271065,0.1905077610841197,1.1031227981208345,-0.1188665560000002,0.8155239740765937,1.3074710294153007,1.1562528123724805,0.4232269563349349,-0.5764497145417885,-1.3586589254093202,-1.5833099691775965,-1.0704063549413534,2.492456719000001,1.9028459887682208,0.4641681039987069,-1.1531255554505715,-2.2876877716867803,-2.316681778275993,-1.2894606389539425,0.3129788934349117,1.8065026359734255,-0.1210449200000001,1.4120756038270126,2.2031417311902968,1.9307223870593029,0.7433084140918514,-0.8990457119751227,-2.180662206657844,-2.5422196073781165,-1.689998982248322,-0.23962752651323366,-0.01662732695342503,-0.0011394485319850512,0.21401760602747474,0.0010720022268308341,-0.0086642164814849,0.19826460149644373,0.0054956677380662445,0.005091127985317301
1.442984418,1.447424513,1.451573305,1.461039124,1.47761154,1.499741332,1.523020453,1.540661991,1.54398014,0.00387551,0.503552428,1.003324936,1.502966581,2.002394251,2.501644812,3.000851743,3.500221771,4.00001151,1.5127793860000005,1.1617199617636529,0.2978796249444972,-0.6837094828396828,-1.3585942342994015,-1.3964609107799508,-0.7812449621020158,0.1870272352033919,1.0928700405167764,-0.1008620190000001,0.8289645780892521,1.319734404014464,1.170136849307204,0.4407383734915883,-0.5527340977203633,-1.332043042804257,-1.5570284792229794,-1.0474706482222431,2.4812491380000004,1.8977104046414832,0.4628613250153239,-1.1478919024587044,-2.282215057338981,-2.3081449252435995,-1.2858800605858445,0.3095346700472884,1.796570818319796,-0.1083775139999998,1.419834697043324,2.203535383074126,1.9337779049336408,0.7554585625997772,-0.8799440455335884,-2.1568932808148547,-2.517934912009294,-1.6709023008533277,-0.3013413811490828,-0.018536291198922316,-0.0010668400927021388,0.2704691365577986,0.030698669495116793,0.002322619141415776,0.24764644130767216,0.01984472330755986,0.0003886811363021453
1.393719696,1.397144049,1.399954286,1.406567496,1.41846442,1.434566817,1.451614831,1.464544349,1.466864375,0.003520974,0.503164097,1.002862535,1.502492919,2.002008486,2.501427254,3.000820199,3.50029943,4.000006365,1.4598433470000003,1.1231960993379135,0.2872580868613123,-0.664980438423308,-1.317928358409818,-1.355925072682672,-0.7626882168621429,0.1759003642147468,1.0528988781881998,-0.066302352,0.8368985639439206,1.3162729261079384,1.1719207658813016,0.4630207147404963,-0.5003819946900312,-1.258840876187134,-1.479515152427893,-0.9855350863788348,2.4345986120000003,1.8630608474059744,0.4542299597602101,-1.1317756174833136,-2.246076260903392,-2.2743184057219943,-1.272523732183771,0.2967938107983823,1.7601813359195562,-0.0776661999999998,1.4273921883444327,2.2050507501710053,1.9430796069477791,0.7808958974837645,-0.8283688926560059,-2.0885246193279734,-2.4477039056241576,-1.6156116355819916,-0.4884608192380004,-0.031095063353593452,-0.002294199989161658,0.44276791895533857,0.04206008479624698,0.003826445506333254,0.40521200653653866,0.027287579138048263,-0.0005020329498634406
1.473951254,1.478107732,1.481818693,1.489981377,1.503811239,1.521627105,1.539636323,1.55271992,1.555217754,0.004355141,0.503908335,1.003524222,1.503046483,2.002430047,2.501713189,3.00098961,3.500380534,4.000006793,1.5011936250000004,1.15362485174335,0.2952566293980398,-0.6819240511310161,-1.3517714411677455,-1.3901044919215575,-0.7798931110255038,0.183873320051213,1.0842268750870363,-0.1164849419999999,0.8098831215781804,1.3014501588037115,1.1517626048456815,0.4237422927272615,-0.5652357767809808,-1.3428677281074493,-1.5681355508733184,-1.0600815822667065,2.470710213,1.8887369701310035,0.4611846967274017,-1.1484527418240662,-2.272387354544083,-2.304615661864428,-1.2879102997082692,0.306054406023624,1.789594119664068,-0.1185509689999998,1.4087685213183354,2.203591505857605,1.9332291056244983,0.7465486240979662,-0.8874856958095677,-2.167123570485352,-2.53051188120183,-1.6818796778199878,-0.23897322687051173,0.019878097414160384,-0.00021467860874992923,0.26097048644520915,-0.018328945146242878,-0.0013367332458185915,0.23867655435001134,-0.01227277227504091,0.00025548011120519006
1.447512028,1.450994335,1.453864262,1.460140877,1.47080745,1.484511753,1.498266368,1.508148987,1.510002716,0.004173657,0.503707342,1.003280358,1.502797275,2.002231622,2.501607608,3.000981853,3.500425113,4.000004011,1.4652313789999996,1.127037270044997,0.2876785321049895,-0.6693742285013622,-1.3242646976100976,-1.3626040666128556,-0.7671044104127667,0.176400140920718,1.057169278431933,-0.1004256060000002,0.8075316417343233,1.291128158175471,1.1448529657454491,0.4309263576598103,-0.5374850450791104,-1.3005833841559746,-1.5226388812766778,-1.0251697306015823,2.438936436,1.8646885241628093,0.4557035910566973,-1.1382028081378257,-2.2461874997905222,-2.2824696538871114,-1.2800667426958865,0.2971476578880497,1.765105315662567,-0.102395659,1.4100823339422128,2.204488884950824,1.939183096544223,0.7599459844954003,-0.8573638140852067,-2.127074093452054,-2.4899208332397547,-1.650347347843139,-0.34528396945273826,0.016251629503726207,-0.0007552364139833457,0.3652146455747074,-0.029060021275233383,-0.004965893142185732,0.33485165972523767,-0.016665377104975336,-2.6078314885140837e-05
